PROBLEMTYPE	RECYCLINGDEPOTS																							
DATATYPE	DAY																							
SOURCE	C																							
DATE	18-05-2015																							
SET	4																							
CONTAINER_TYPES	5																							
WASTE_TYPES	19																							
LOCATIONS	25																							
FixedVehicleCost	500																							
TimePickUp	7																							
TimeEmpty	8																							
TimeDelivery	7																							
TimeLimit	480																							
REQUESTS	18																							
ID	WASTE_ID	FROM_ID	CONTAINER_TYPE	TO_NUM	TO_ID																			
11581	4	7	2	1	9																			
11584	15	2	4	1	13																			
11585	16	7	0	1	9																			
11587	2	4	0	1	9																			
11588	5	4	1	1	9																			
11592	17	9	2	1	9																			
11593	17	9	2	1	9																			
11594	17	9	2	1	9																			
11596	3	9	2	1	9																			
11597	10	3	2	1	9																			
11598	10	3	2	1	9																			
11599	10	3	2	1	9																			
11604	10	8	2	1	9																			
11605	10	8	2	1	9																			
11606	15	4	4	1	13																			
11611	16	0	0	1	9																			
11618	6	0	0	1	9																			
11619	6	0	0	1	9																			
Distances																								
0	14	23	37	29	38	38	24	48	21	50	38	56	36	34	21	107	57	55	71	52	100	30	56	40
14	0	21	23	18	24	30	19	40	10	42	24	48	22	24	10	99	49	47	64	45	92	22	48	22
23	21	0	45	22	43	26	13	37	29	44	43	47	44	23	29	95	48	46	67	44	88	18	45	33
37	23	45	0	30	14	60	40	44	17	63	1	69	2	35	17	78	70	68	90	66	71	41	45	18
29	18	22	30	0	22	19	12	19	27	34	30	40	33	9	27	72	42	39	56	37	65	12	26	12
38	24	43	14	22	0	47	32	30	25	70	15	79	17	27	25	64	73	71	76	69	57	43	32	10
38	30	26	60	19	47	0	14	23	39	22	61	31	63	14	39	73	30	28	45	25	66	10	31	30
24	19	13	40	12	32	14	0	24	28	26	40	32	43	12	28	83	33	31	47	28	76	5	32	23
48	40	37	44	19	30	23	24	0	54	46	44	51	47	13	54	54	50	48	47	45	47	19	6	23
21	10	29	17	27	25	39	28	54	0	50	18	57	16	32	1	108	58	56	72	53	101	30	56	29
50	42	44	63	34	70	22	26	46	50	0	63	9	66	34	50	74	15	13	24	10	67	25	50	45
38	24	43	1	30	15	61	40	44	18	63	0	69	3	35	18	78	70	68	90	66	71	41	46	18
56	48	47	69	40	79	31	32	51	57	9	69	0	72	46	57	78	12	4	18	5	72	32	62	52
36	22	44	2	33	17	63	43	47	16	66	3	72	0	37	16	81	73	71	93	68	74	43	48	21
34	24	23	35	9	27	14	12	13	32	34	35	46	37	0	32	64	41	39	61	37	57	9	20	17
21	10	29	17	27	25	39	28	54	1	50	18	57	16	32	0	108	58	56	72	53	101	30	56	29
107	99	95	78	72	64	73	83	54	108	74	78	78	81	64	108	0	89	81	72	82	16	63	42	65
57	49	48	70	42	73	30	33	50	58	15	70	12	73	41	58	89	0	10	28	8	82	33	57	53
55	47	46	68	39	71	28	31	48	56	13	68	4	71	39	56	81	10	0	24	3	74	31	55	51
71	64	67	90	56	76	45	47	47	72	24	90	18	93	61	72	72	28	24	0	22	65	57	52	67
52	45	44	66	37	69	25	28	45	53	10	66	5	68	37	53	82	8	3	22	0	75	28	53	48
100	92	88	71	65	57	66	76	47	101	67	71	72	74	57	101	16	82	74	65	75	0	56	35	58
30	22	18	41	12	43	10	5	19	30	25	41	32	43	9	30	63	33	31	57	28	56	0	27	23
56	48	45	45	26	32	31	32	6	56	50	46	62	48	20	56	42	57	55	52	53	35	27	0	32
40	22	33	18	12	10	30	23	23	29	45	18	52	21	17	29	65	53	51	67	48	58	23	32	0
Time																								
0	21	28	52	35	47	47	35	59	25	58	52	66	49	39	25	96	64	64	82	60	92	41	62	44
21	0	26	32	19	28	35	26	47	11	46	33	54	30	23	11	84	52	52	70	48	79	28	50	28
28	26	0	55	24	42	27	18	42	34	44	55	50	52	26	34	76	49	48	60	45	71	24	45	33
52	32	55	0	33	17	48	41	36	20	61	0	69	5	39	20	64	68	67	86	64	59	42	38	25
35	19	24	33	0	20	16	11	22	26	31	33	38	35	9	26	66	37	36	55	33	62	11	25	11
47	28	42	17	20	0	33	28	21	26	53	18	56	19	25	26	49	54	54	71	50	44	32	23	12
47	35	27	48	16	33	0	15	21	43	22	48	25	50	15	43	53	26	25	37	22	49	12	24	25
35	26	18	41	11	28	15	0	27	33	26	42	34	43	13	33	63	32	32	50	28	58	9	30	19
59	47	42	36	22	21	21	27	0	45	41	37	46	38	17	45	50	42	42	51	38	46	20	5	30
25	11	34	20	26	26	43	33	45	0	54	21	61	18	30	0	91	60	59	78	56	87	36	47	33
58	46	44	61	31	53	22	26	41	54	0	60	12	61	28	52	54	19	18	29	15	50	22	37	38
52	33	55	0	33	18	48	42	37	21	60	0	69	5	39	21	64	68	67	86	64	60	42	38	25
66	54	50	69	38	56	25	34	46	61	12	69	0	72	37	62	58	16	4	27	10	54	32	47	48
49	30	52	5	35	19	50	43	38	18	61	5	72	0	40	18	65	69	69	87	65	61	44	39	26
39	23	26	39	9	25	15	13	17	30	28	39	37	40	0	30	61	36	35	50	32	57	9	20	17
25	11	34	20	26	26	43	33	45	0	52	21	62	18	30	0	91	60	59	78	56	87	36	47	33
96	84	76	64	66	49	53	63	50	91	54	64	58	65	61	91	0	70	61	56	63	13	62	35	51
64	52	49	68	37	54	26	32	42	60	19	68	16	69	36	60	70	0	13	38	10	65	30	45	46
64	52	48	67	36	54	25	32	42	59	18	67	4	69	35	59	61	13	0	28	5	56	30	45	46
82	70	60	86	55	71	37	50	51	78	29	86	27	87	50	78	56	38	28	0	32	52	47	54	63
60	48	45	64	33	50	22	28	38	56	15	64	10	65	32	56	63	10	5	32	0	59	26	41	42
92	79	71	59	62	44	49	58	46	87	50	60	54	61	57	87	13	65	56	52	59	0	57	31	46
41	28	24	42	11	32	12	9	20	36	22	42	32	44	9	36	62	30	30	47	26	57	0	23	20
